id,price
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-22,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-23,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-24,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-25,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-26,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-27,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-28,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-29,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-30,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-10-31,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-01,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-02,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-03,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-04,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-05,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-06,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-07,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-08,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-09,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-10,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-11,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-12,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-13,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-14,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-15,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-16,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-17,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-18,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-19,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-20,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-21,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-22,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-23,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-24,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-25,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-26,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-27,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-28,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-29,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-11-30,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-01,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-02,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-03,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-04,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-05,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-06,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-07,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-08,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-09,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-10,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-11,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-12,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-13,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-14,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-15,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-16,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-17,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-18,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-19,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-20,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-21,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-22,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-23,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-24,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-25,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-26,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-27,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-28,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-29,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-30,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Tengah/2024-12-31,9350.6689453125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-01,11472.109375
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-02,10872.0546875
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-03,9885.728515625
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-04,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-05,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-06,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-07,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-08,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-09,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-10,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-11,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-12,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-13,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-14,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-15,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-16,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-17,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-18,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-19,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-20,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-21,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-22,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-23,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-24,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-25,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-26,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-27,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-28,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-29,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-30,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-10-31,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-01,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-02,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-03,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-04,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-05,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-06,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-07,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-08,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-09,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-10,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-11,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-12,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-13,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-14,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-15,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-16,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-17,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-18,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-19,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-20,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-21,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-22,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-23,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-24,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-25,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-26,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-27,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-28,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-29,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-11-30,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-01,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-02,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-03,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-04,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-05,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-06,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-07,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-08,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-09,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-10,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-11,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-12,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-13,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-14,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-15,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-16,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-17,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-18,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-19,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-20,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-21,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-22,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-23,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-24,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-25,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-26,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-27,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-28,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-29,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-30,9782.42578125
Tepung Terigu (Curah)/Kalimantan Timur/2024-12-31,9782.42578125
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-01,12253.5
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-02,11780.919921875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-03,11489.056640625
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-04,10662.1328125
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-05,10260.357421875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-06,10260.357421875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-07,10260.357421875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-08,10260.357421875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-09,10260.357421875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-10,10260.357421875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-11,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-12,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-13,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-14,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-15,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-16,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-17,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-18,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-19,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-20,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-21,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-22,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-23,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-24,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-25,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-26,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-27,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-28,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-29,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-30,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-10-31,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-01,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-02,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-03,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-04,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-05,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-06,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-07,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-08,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-09,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-10,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-11,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-12,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-13,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-14,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-15,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-16,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-17,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-18,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-19,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-20,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-21,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-22,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-23,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-24,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-25,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-26,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-27,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-28,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-29,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-11-30,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-01,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-02,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-03,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-04,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-05,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-06,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-07,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-08,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-09,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-10,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-11,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-12,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-13,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-14,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-15,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-16,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-17,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-18,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-19,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-20,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-21,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-22,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-23,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-24,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-25,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-26,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-27,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-28,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-29,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-30,9729.7841796875
Tepung Terigu (Curah)/Kalimantan Utara/2024-12-31,9729.7841796875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-01,11637.9267578125
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-02,10494.0908203125
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-03,10494.0908203125
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-04,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-05,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-06,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-07,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-08,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-09,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-10,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-11,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-12,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-13,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-14,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-15,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-16,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-17,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-18,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-19,10493.3916015625
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-20,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-21,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-22,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-23,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-24,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-25,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-26,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-27,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-28,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-29,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-30,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-10-31,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-01,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-02,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-03,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-04,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-05,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-06,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-07,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-08,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-09,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-10,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-11,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-12,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-13,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-14,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-15,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-16,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-17,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-18,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-19,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-20,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-21,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-22,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-23,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-24,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-25,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-26,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-27,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-28,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-29,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-11-30,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-01,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-02,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-03,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-04,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-05,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-06,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-07,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-08,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-09,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-10,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-11,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-12,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-13,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-14,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-15,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-16,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-17,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-18,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-19,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-20,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-21,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-22,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-23,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-24,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-25,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-26,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-27,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-28,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-29,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-30,10539.2138671875
Tepung Terigu (Curah)/Kepulauan Bangka Belitung/2024-12-31,10539.2138671875
