id,price
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-25,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-26,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-27,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-28,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-29,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-30,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-01,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-02,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-03,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-04,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-05,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-06,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-07,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-08,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-09,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-10,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-11,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-12,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-13,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-14,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-15,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-16,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-17,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-18,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-19,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-20,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-21,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-22,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-23,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-24,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-25,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-26,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-27,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-28,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-29,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-30,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-31,21325.008624798942
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-01,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-02,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-03,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-04,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-05,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-06,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-07,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-08,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-09,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-10,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-11,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-12,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-13,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-14,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-15,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-16,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-17,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-18,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-19,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-20,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-21,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-22,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-23,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-24,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-25,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-26,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-27,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-28,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-29,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-30,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-10-31,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-01,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-02,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-03,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-04,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-05,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-06,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-07,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-08,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-09,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-10,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-11,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-12,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-13,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-14,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-15,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-16,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-17,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-18,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-19,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-20,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-21,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-22,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-23,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-24,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-25,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-26,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-27,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-28,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-29,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-11-30,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-01,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-02,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-03,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-04,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-05,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-06,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-07,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-08,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-09,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-10,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-11,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-12,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-13,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-14,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-15,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-16,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-17,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-18,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-19,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-20,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-21,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-22,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-23,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-24,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-25,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-26,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-27,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-28,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-29,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-30,19794.198919104383
Minyak Goreng Kemasan Sederhana/Maluku/2024-12-31,19794.198919104383
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-01,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-02,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-03,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-04,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-05,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-06,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-07,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-08,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-09,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-10,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-11,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-12,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-13,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-14,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-15,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-16,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-17,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-18,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-19,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-20,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-21,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-22,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-23,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-24,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-25,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-26,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-27,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-28,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-29,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-30,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-10-31,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-01,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-02,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-03,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-04,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-05,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-06,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-07,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-08,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-09,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-10,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-11,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-12,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-13,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-14,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-15,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-16,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-17,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-18,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-19,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-20,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-21,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-22,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-23,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-24,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-25,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-26,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-27,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-28,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-29,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-11-30,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-01,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-02,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-03,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-04,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-05,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-06,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-07,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-08,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-09,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-10,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-11,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-12,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-13,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-14,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-15,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-16,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-17,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-18,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-19,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-20,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-21,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-22,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-23,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-24,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-25,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-26,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-27,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-28,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-29,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-30,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Barat/2024-12-31,18537.206831640528
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-01,19462.387055847656
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-02,19453.886265313457
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-03,19447.71040476858
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-04,19442.121440977302
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-05,19436.918956825262
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-06,19432.060988141573
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-07,19427.523159796907
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-08,19423.28421515979
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-09,19419.324452011566
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-10,19415.62548149647
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-11,19412.17012746887
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-12,19408.942345178828
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-13,19405.927146610233
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-14,19403.110530868616
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-15,19400.479419167183
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-16,19398.021594096073
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-17,19395.725642891535
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-18,19393.58090444144
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-19,19391.577419781046
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-20,19389.705885849125
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-21,19387.957612289778
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-22,19386.32448109927
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-23,19384.79890893057
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-24,19383.373811880538
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-25,19382.042572596238
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-26,19380.799009547653
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-27,19379.63734832413
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-28,19378.552194821237
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-29,19377.53851019357
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-30,19376.59158745718
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-10-31,19375.70702963296
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-01,19374.88072932954
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-02,19374.108849670876
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-03,19373.38780647993
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-04,19372.714251635753
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-05,19372.085057526707
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-06,19371.497302527572
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-07,19370.948257433152
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-08,19370.43537278538
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-09,19369.956267035064
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-10,19369.5087154833
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-11,19369.09063995122
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-12,19368.70009913009
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-13,19368.335279566956
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-14,19367.994487243996
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-15,19367.676139712436
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-16,19367.378758744548
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-17,19367.100963469587
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-18,19366.84146396181
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-19,19366.599055250765
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-20,19366.3726117261
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-21,19366.161081910846
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-22,19365.96348357896
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-23,19365.778899194396
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-24,19365.606471650608
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-25,19365.445400290602
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-26,19365.294937189152
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-27,19365.154383679845
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-28,19365.02308711086
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-29,19364.900437814435
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-11-30,19364.78586627589
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-01,19364.678840489145
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-02,19364.578863486353
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-03,19364.485471030282
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-04,19364.398229458646
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-05,19364.31673367042
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-06,19364.24060524479
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-07,19364.169490683962
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-08,19364.103059771725
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-09,19364.04100404011
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-10,19363.983035337038
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-11,19363.9288844883
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-12,19363.878300047676
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-13,19363.831047129333
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-14,19363.78690631717
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-15,19363.74567264597
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-16,19363.707154649645
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-17,19363.67117347218
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-18,19363.63756203713
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-19,19363.606164271805
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-20,19363.576834382562
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-21,19363.54943617781
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-22,19363.52384243563
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-23,19363.499934313004
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-24,19363.477600793998
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-25,19363.456738174253
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-26,19363.437249579438
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-27,19363.41904451543
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-28,19363.402038448105
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-29,19363.3861524108
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-30,19363.371312637657
Minyak Goreng Kemasan Sederhana/Nusa Tenggara Timur/2024-12-31,19363.357450221072
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-01,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-02,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-03,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-04,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-05,24701.18918134814
